    4912   -79.045    52.104 
    4913   -78.370    51.299 
    4914   -77.952    50.731 
    4915   -77.765    50.243 
    4916   -77.837    49.998 
    4917   -78.170    49.994 
    4918   -78.733    50.213 
    4919   -79.402    50.591 
    4920   -80.154    51.014 
    4921   -80.986    51.551 
    4922   -81.759    52.033 
    4923   -82.440    52.581 
    4924   -82.911    53.236 
    4925   -83.034    53.937 
    4926   -82.827    54.643 
    4927   -82.327    55.219 
    4928   -81.486    55.673 
    4929   -80.387    56.029 
    4930   -79.136    56.144 
    4931   -77.792    56.120 
    4932   -76.518    56.064 
    4933   -75.357    55.996 
    4934   -74.411    56.005 
    4935   -73.766    56.131 
    4936   -73.464    56.498 
    4937   -73.504    57.120 
    4938   -73.805    57.828 
    4939   -74.309    58.446 
    4940   -74.953    59.073 
    4941   -75.658    59.589 
    4942   -76.308    59.965 
    4943   -76.808    60.164 
    4944   -77.137    60.240 
    4945   -77.433    60.364 
    4946   -77.608    60.483 
    4947   -77.786    60.683 
    4948   -77.956    60.980 
    4949   -78.071    61.235 
    4950   -78.018    61.332 
    4951   -77.890    61.346 
    4952   -77.698    61.176 
    4953   -77.527    60.905 
    4954   -77.454    60.582 
    4955   -77.439    60.122 
    4956   -77.573    59.658 
    4957   -77.749    59.159 
    4958   -78.046    58.667 
    4959   -78.386    58.242 
    4960   -78.718    57.749 
    4961   -79.052    57.102 
    4962   -79.298    56.341 
    4963   -79.330    55.534 
    4964   -79.198    54.687 
    4965   -78.992    53.901 
    4966   -78.843    53.316 
    4967   -78.768    52.942 
    4968   -78.825    52.826 
    4969   -79.017    52.905 
    4970   -79.295    53.092 
    4971   -79.695    53.507 
    4972   -80.217    54.056 
    4973   -80.761    54.663 
    4974   -81.130    55.337 
    4975   -81.401    56.049 
    4976   -81.506    56.751 
    4977   -81.496    57.384 
    4978   -81.369    57.911 
    4979   -81.068    58.219 
    4980   -80.704    58.410 
    4981   -80.108    58.405 
    4982   -79.441    58.256 
    4983   -78.634    57.945 
    4984   -77.709    57.571 
    4985   -76.753    57.124 
    4986   -75.832    56.659 
    4987   -74.996    56.261 
    4988   -74.432    55.965 
    4989   -74.136    55.813 
    4990   -74.076    55.709 
    4991   -74.376    55.701 
    4992   -75.066    55.868 
    4993   -76.101    56.273 
    4994   -77.396    56.729 
    4995   -78.828    57.213 
    4996   -80.273    57.596 
    4997   -81.608    57.822 
    4998   -82.850    57.829 
    4999   -83.892    57.583 
    5000   -84.753    57.093 
    5001   -85.340    56.384 
    5002   -85.738    55.546 
    5003   -86.030    54.663 
    5004   -86.170    53.681 
    5005   -86.138    52.734 
    5006   -85.909    51.909 
    5007   -85.530    51.170 
    5008   -85.047    50.483 
    5009   -84.440    49.930 
    5010   -83.707    49.414 
    5011   -82.968    49.054 
    5012   -82.220    48.880 
    5013   -81.555    48.891 
    5014   -81.098    49.173 
    5015   -80.792    49.785 
    5016   -80.668    50.664 
    5017   -80.769    51.697 
    5018   -80.946    52.843 
    5019   -81.121    53.974 
    5020   -81.173    54.906 
    5021   -81.298    55.732 
    5022   -81.369    56.339 
    5023   -81.380    56.852 
    5024   -81.522    57.294 
    5025   -81.753    57.723 
    5026   -82.035    58.173 
    5027   -82.288    58.595 
    5028   -82.498    58.885 
    5029   -82.713    59.007 
    5030   -82.745    58.888 
    5031   -82.545    58.428 
    5032   -81.978    57.590 
    5033   -81.182    56.468 
    5034   -80.160    55.206 
    5035   -79.204    53.981 
    5036   -78.489    52.963 
    5037   -78.109    52.321 
    5038   -77.887    51.913 
    5039   -77.960    51.823 
    5040   -78.303    51.985 
    5041   -78.815    52.429 
    5042   -79.398    53.049 
    5043   -79.897    53.709 
    5044   -80.355    54.435 
    5045   -80.751    55.231 
    5046   -81.211    56.185 
    5047   -81.613    57.169 
    5048   -81.890    57.993 
    5049   -82.161    58.716 
    5050   -82.318    59.252 
    5051   -82.107    59.324 
    5052   -81.592    58.940 
    5053   -80.811    58.141 
    5054   -79.731    56.952 
    5055   -78.391    55.359 
    5056   -77.112    53.773 
    5057   -75.958    52.146 
    5058   -75.070    50.722 
    5059   -74.487    49.551 
    5060   -74.396    48.833 
    5061   -74.714    48.630 
    5062   -75.550    49.035 
    5063   -76.504    49.777 
    5064   -77.508    50.882 
    5065   -78.485    52.157 
    5066   -79.446    53.653 
    5067   -80.131    55.121 
    5068   -80.615    56.432 
    5069   -81.013    57.693 
    5070   -81.238    58.902 
    5071   -81.256    59.966 
    5072   -80.992    60.833 
    5073   -80.536    61.490 
    5074   -79.808    61.709 
    5075   -78.831    61.581 
    5076   -77.647    61.009 
    5077   -76.342    60.027 
    5078   -75.032    58.786 
    5079   -73.925    57.444 
    5080   -73.143    56.127 
    5081   -72.889    55.082 
    5082   -73.176    54.357 
    5083   -74.004    53.953 
    5084   -75.157    53.805 
    5085   -76.538    53.875 
    5086   -77.867    54.039 
    5087   -79.020    54.127 
    5088   -79.994    54.205 
    5089   -80.838    54.142 
    5090   -81.481    54.044 
    5091   -81.960    53.850 
    5092   -82.458    53.857 
    5093   -82.910    53.996 
    5094   -83.365    54.403 
    5095   -83.754    54.899 
    5096   -84.150    55.411 
    5097   -84.378    55.853 
    5098   -84.468    56.145 
    5099   -84.389    56.246 
    5100   -84.031    56.118 
    5101   -83.504    55.822 
    5102   -82.851    55.556 
    5103   -82.058    55.319 
    5104   -81.288    55.142 
    5105   -80.619    55.059 
    5106   -79.956    55.007 
    5107   -79.214    54.854 
    5108   -78.364    54.505 
    5109   -77.415    54.023 
    5110   -76.384    53.501 
    5111   -75.572    53.089 
    5112   -75.142    52.935 
    5113   -75.188    53.158 
    5114   -75.802    53.766 
    5115   -76.794    54.666 
    5116   -78.165    55.654 
    5117   -79.723    56.606 
    5118   -81.307    57.426 
    5119   -82.827    58.005 
    5120   -84.181    58.285 
    5121   -85.243    58.200 
    5122   -86.032    57.819 
    5123   -86.541    57.293 
    5124   -86.673    56.543 
    5125   -86.534    55.681 
    5126   -86.106    54.826 
    5127   -85.514    53.994 
    5128   -84.776    53.194 
    5129   -83.940    52.380 
    5130   -83.037    51.724 
    5131   -82.091    51.308 
    5132   -81.185    51.252 
    5133   -80.397    51.534 
    5134   -79.799    52.290 
    5135   -79.389    53.406 
    5136   -79.167    54.859 
    5137   -79.059    56.383 
    5138   -78.965    57.853 
    5139   -78.852    59.127 
    5140   -78.755    60.105 
    5141   -78.563    60.797 
    5142   -78.255    61.160 
    5143   -77.842    61.136 
    5144   -77.365    60.840 
    5145   -76.847    60.203 
    5146   -76.341    59.314 
    5147   -75.955    58.346 
    5148   -75.702    57.258 
    5149   -75.590    56.058 
    5150   -75.593    54.864 
    5151   -75.767    53.805 
    5152   -76.173    52.916 
    5153   -76.761    52.111 
    5154   -77.563    51.459 
    5155   -78.548    50.914 
    5156   -79.625    50.537 
    5157   -80.766    50.259 
    5158   -81.920    50.263 
    5159   -82.975    50.410 
    5160   -83.852    50.672 
    5161   -84.481    51.085 
    5162   -84.893    51.523 
    5163   -84.924    51.868 
    5164   -84.661    52.074 
    5165   -84.158    52.151 
    5166   -83.344    52.062 
    5167   -82.309    51.821 
    5168   -81.260    51.597 
    5169   -80.243    51.463 
    5170   -79.238    51.367 
    5171   -78.267    51.398 
    5172   -77.527    51.599 
    5173   -76.978    51.869 
    5174   -76.605    52.249 
    5175   -76.339    52.630 
    5176   -76.098    52.997 
    5177   -75.913    53.330 
    5178   -75.814    53.728 
    5179   -75.807    54.218 
    5180   -75.972    54.784 
    5181   -76.282    55.526 
    5182   -76.541    56.170 
    5183   -76.831    56.727 
    5184   -77.060    57.149 
    5185   -77.219    57.430 
    5186   -77.207    57.550 
    5187   -77.139    57.540 
    5188   -76.984    57.392 
    5189   -76.791    57.109 
    5190   -76.628    56.733 
    5191   -76.607    56.394 
    5192   -76.663    56.037 
    5193   -76.731    55.654 
    5194   -76.948    55.269 
    5195   -77.355    54.964 
    5196   -77.884    54.673 
    5197   -78.562    54.522 
    5198   -79.327    54.504 
    5199   -80.039    54.510 
    5200   -80.887    54.725 
    5201   -81.689    54.969 
    5202   -82.384    55.228 
    5203   -82.788    55.322 
    5204   -83.051    55.442 
    5205   -83.209    55.542 
    5206   -83.179    55.529 
    5207   -82.962    55.397 
    5208   -82.603    55.281 
    5209   -82.196    55.105 
    5210   -81.768    54.976 
    5211   -81.312    54.908 
    5212   -80.756    54.707 
    5213   -80.333    54.635 
    5214   -79.958    54.596 
    5215   -79.698    54.687 
    5216   -79.471    54.891 
    5217   -79.253    55.065 
    5218   -78.991    55.237 
    5219   -78.776    55.439 
    5220   -78.580    55.696 
    5221   -78.458    56.118 
    5222   -78.315    56.568 
    5223   -78.197    57.167 
    5224   -78.049    57.737 
    5225   -77.879    58.209 
    5226   -77.684    58.621 
    5227   -77.464    58.887 
    5228   -77.360    59.048 
    5229   -77.344    59.075 
    5230   -77.581    59.047 
    5231   -77.917    58.912 
    5232   -78.384    58.640 
    5233   -79.010    58.296 
    5234   -79.824    57.930 
    5235   -80.667    57.428 
    5236   -81.570    56.907 
    5237   -82.414    56.293 
    5238   -83.313    55.765 
    5239   -84.083    55.288 
    5240   -84.714    54.876 
    5241   -85.147    54.524 
    5242   -85.340    54.206 
    5243   -85.385    53.931 
    5244   -85.286    53.718 
    5245   -85.101    53.510 
    5246   -84.813    53.240 
    5247   -84.397    53.037 
    5248   -84.036    52.960 
    5249   -83.601    52.980 
    5250   -83.087    53.064 
    5251   -82.621    53.276 
    5252   -82.170    53.639 
    5253   -81.736    54.098 
    5254   -81.297    54.690 
    5255   -80.972    55.388 
    5256   -80.738    56.117 
    5257   -80.553    56.916 
    5258   -80.460    57.777 
    5259   -80.358    58.640 
    5260   -80.280    59.393 
    5261   -80.124    59.976 
    5262   -79.931    60.385 
    5263   -79.727    60.607 
    5264   -79.510    60.616 
    5265   -79.310    60.468 
    5266   -79.204    60.266 
    5267   -79.295    60.163 
    5268   -79.574    60.039 
    5269   -79.966    59.807 
    5270   -80.371    59.357 
    5271   -80.810    58.733 
    5272   -81.313    57.996 
    5273   -81.807    57.109 
    5274   -82.297    56.106 
    5275   -82.826    55.151 
    5276   -83.294    54.245 
    5277   -83.689    53.466 
    5278   -84.098    52.910 
    5279   -84.457    52.655 
    5280   -84.559    52.609 
    5281   -84.455    52.793 
    5282   -84.103    53.024 
    5283   -83.605    53.273 
    5284   -82.845    53.469 
    5285   -82.010    53.730 
    5286   -81.183    53.984 
    5287   -80.422    54.202 
    5288   -79.821    54.545 
    5289   -79.551    55.069 
    5290   -79.450    55.738 
    5291   -79.415    56.269 
    5292   -79.457    56.657 
    5293   -79.416    56.847 
    5294   -79.306    56.771 
    5295   -79.166    56.430 
    5296   -79.151    56.044 
    5297   -79.303    55.616 
    5298   -79.625    55.244 
    5299   -80.249    55.098 
    5300   -81.054    55.119 
    5301   -82.013    55.228 
    5302   -82.913    55.398 
    5303   -83.668    55.520 
    5304   -84.225    55.488 
    5305   -84.477    55.315 
    5306   -84.528    54.946 
    5307   -84.462    54.538 
    5308   -84.387    54.131 
    5309   -84.278    53.785 
    5310   -84.191    53.585 
    5311   -84.207    53.550 
    5312   -84.172    53.571 
    5313   -84.046    53.597 
    5314   -83.680    53.558 
    5315   -83.128    53.443 
    5316   -82.456    53.343 
    5317   -81.754    53.263 
    5318   -81.026    53.248 
    5319   -80.289    53.246 
    5320   -79.642    53.431 
    5321   -79.099    53.795 
    5322   -78.782    54.314 
    5323   -78.684    54.942 
    5324   -78.676    55.555 
    5325   -78.677    55.971 
    5326   -78.550    56.168 
    5327   -78.260    56.063 
    5328   -77.957    55.753 
    5329   -77.643    55.294 
    5330   -77.453    54.783 
    5331   -77.450    54.358 
    5332   -77.631    53.911 
    5333   -77.985    53.580 
    5334   -78.420    53.249 
    5335   -78.826    52.927 
    5336   -79.216    52.659 
    5337   -79.475    52.434 
    5338   -79.638    52.257 
    5339   -79.601    52.107 
    5340   -79.400    52.046 
    5341   -79.053    52.100 
    5342   -78.793    52.357 
    5343   -78.583    52.728 
    5344   -78.440    53.171 
    5345   -78.255    53.559 
    5346   -78.123    53.910 
    5347   -77.983    54.110 
    5348   -77.701    54.113 
    5349   -77.272    53.865 
    5350   -76.667    53.376 
    5351   -75.943    52.823 
    5352   -75.304    52.279 
    5353   -74.911    51.870 
    5354   -74.789    51.659 
    5355   -74.859    51.485 
    5356   -75.208    51.458 
    5357   -75.579    51.492 
    5358   -76.036    51.580 
    5359   -76.484    51.738 
    5360   -76.793    52.017 
    5361   -77.009    52.302 
    5362   -77.123    52.705 
    5363   -77.241    53.162 
    5364   -77.193    53.546 
    5365   -77.232    53.980 
    5366   -77.369    54.373 
    5367   -77.543    54.624 
    5368   -77.797    54.825 
    5369   -78.042    54.847 
    5370   -78.119    54.579 
    5371   -78.209    54.139 
    5372   -78.237    53.463 
    5373   -78.108    52.535 
    5374   -77.935    51.525 
    5375   -77.880    50.571 
    5376   -78.011    49.853 
    5377   -78.270    49.395 
    5378   -78.685    49.267 
    5379   -79.120    49.417 
    5380   -79.474    49.819 
    5381   -79.675    50.355 
    5382   -79.664    50.954 
    5383   -79.451    51.545 
    5384   -79.140    52.033 
    5385   -78.742    52.524 
    5386   -78.441    53.065 
    5387   -78.222    53.626 
    5388   -78.230    54.399 
    5389   -78.267    55.208 
    5390   -78.401    56.024 
    5391   -78.588    56.780 
    5392   -78.659    57.297 
    5393   -78.604    57.556 
    5394   -78.377    57.471 
    5395   -78.052    57.137 
    5396   -77.653    56.542 
    5397   -77.278    55.936 
    5398   -77.052    55.441 
    5399   -77.036    55.117 
    5400   -77.225    54.965 
    5401   -77.529    54.981 
    5402   -77.783    55.089 
    5403   -78.011    55.162 
    5404   -78.158    55.096 
    5405   -78.332    54.954 
    5406   -78.366    54.666 
    5407   -78.327    54.282 
    5408   -78.304    53.969 
    5409   -78.395    53.743 
    5410   -78.687    53.693 
    5411   -79.256    53.890 
    5412   -79.931    54.153 
    5413   -80.629    54.342 
    5414   -81.286    54.338 
    5415   -81.813    54.063 
    5416   -82.168    53.546 
    5417   -82.377    52.842 
    5418   -82.455    52.130 
    5419   -82.435    51.515 
    5420   -82.499    51.126 
    5421   -82.587    50.949 
    5422   -82.659    50.968 
    5423   -82.688    51.211 
    5424   -82.720    51.567 
    5425   -82.609    51.875 
    5426   -82.380    52.093 
    5427   -81.978    52.306 
    5428   -81.479    52.443 
    5429   -80.978    52.688 
    5430   -80.435    52.898 
    5431   -80.084    53.325 
    5432   -79.850    53.940 
    5433   -79.934    54.903 
    5434   -80.236    55.986 
    5435   -80.545    57.009 
    5436   -80.882    57.925 
    5437   -81.099    58.538 
    5438   -81.254    58.892 
    5439   -81.185    59.041 
    5440   -80.847    58.961 
    5441   -80.441    58.806 
    5442   -80.067    58.652 
    5443   -79.754    58.616 
    5444   -79.524    58.652 
    5445   -79.486    58.822 
    5446   -79.612    59.078 
    5447   -79.664    59.235 
    5448   -79.705    59.375 
    5449   -79.727    59.342 
    5450   -79.753    59.248 
    5451   -79.777    59.065 
    5452   -79.756    58.822 
    5453   -79.880    58.610 
    5454   -80.099    58.455 
    5455   -80.371    58.353 
    5456   -80.635    58.167 
    5457   -80.989    58.057 
    5458   -81.317    57.839 
    5459   -81.489    57.502 
    5460   -81.615    57.277 
    5461   -81.601    57.066 
    5462   -81.519    57.029 
    5463   -81.431    57.208 
    5464   -81.415    57.619 
    5465   -81.343    58.120 
    5466   -81.268    58.811 
    5467   -81.188    59.640 
    5468   -81.023    60.415 
    5469   -80.892    61.155 
    5470   -80.673    61.804 
    5471   -80.194    62.136 
    5472   -79.581    62.394 
    5473   -78.929    62.535 
    5474   -78.364    62.550 
    5475   -77.780    62.464 
    5476   -77.213    62.211 
    5477   -76.696    61.883 
    5478   -76.213    61.513 
    5479   -75.759    60.921 
    5480   -75.355    60.218 
    5481   -75.013    59.476 
    5482   -74.767    58.802 
    5483   -74.640    58.257 
    5484   -74.609    57.896 
    5485   -74.588    57.649 
    5486   -74.742    57.679 
    5487   -75.060    57.858 
    5488   -75.594    58.249 
    5489   -76.093    58.702 
    5490   -76.641    59.236 
    5491   -77.067    59.682 
    5492   -77.332    59.974 
    5493   -77.434    60.088 
    5494   -77.395    60.068 
    5495   -77.288    59.925 
    5496   -77.236    59.660 
    5497   -77.287    59.303 
    5498   -77.532    59.003 
    5499   -77.891    58.683 
    5500   -78.400    58.327 
    5501   -78.834    57.766 
    5502   -79.109    57.071 
    5503   -79.279    56.123 
    5504   -79.329    55.098 
    5505   -79.292    54.065 
    5506   -79.422    53.187 
    5507   -79.572    52.473 
    5508   -79.878    52.098 
    5509   -80.296    52.019 
    5510   -80.830    52.221 
    5511   -81.408    52.607 
    5512   -81.790    53.063 
    5513   -81.929    53.477 
    5514   -81.991    53.972 
    5515   -81.952    54.372 
    5516   -81.858    54.672 
    5517   -81.762    54.967 
    5518   -81.768    55.271 
    5519   -81.796    55.517 
    5520   -81.901    55.772 
    5521   -82.206    55.970 
    5522   -82.492    56.073 
    5523   -82.739    56.100 
    5524   -82.881    55.849 
    5525   -82.912    55.467 
    5526   -82.911    55.080 
    5527   -82.872    54.701 
    5528   -82.854    54.340 
    5529   -82.846    54.116 
    5530   -82.772    54.033 
    5531   -82.827    54.115 
    5532   -82.890    54.458 
    5533   -82.890    54.862 
    5534   -82.775    55.361 
    5535   -82.457    55.871 
    5536   -81.976    56.285 
    5537   -81.339    56.564 
    5538   -80.550    56.658 
    5539   -79.824    56.742 
    5540   -79.252    56.898 
    5541   -78.968    57.026 
    5542   -78.922    57.118 
    5543   -79.099    57.297 
    5544   -79.404    57.424 
    5545   -79.733    57.418 
    5546   -79.898    57.182 
    5547   -79.768    56.625 
    5548   -79.535    55.904 
    5549   -79.303    55.066 
    5550   -79.042    54.047 
    5551   -78.881    53.092 
    5552   -78.804    52.339 
    5553   -78.764    51.814 
    5554   -78.730    51.589 
    5555   -78.692    51.625 
    5556   -78.650    51.854 
    5557   -78.543    52.096 
    5558   -78.451    52.306 
    5559   -78.306    52.404 
    5560   -78.201    52.531 
    5561   -78.213    52.788 
    5562   -78.411    53.193 
    5563   -78.822    53.716 
    5564   -79.553    54.452 
    5565   -80.397    55.284 
    5566   -81.125    55.939 
    5567   -81.718    56.440 
    5568   -82.082    56.584 
    5569   -82.233    56.484 
    5570   -82.090    56.072 
    5571   -81.684    55.427 
    5572   -81.108    54.670 
    5573   -80.385    53.901 
    5574   -79.699    53.344 
    5575   -79.174    53.110 
    5576   -78.766    53.085 
    5577   -78.435    53.186 
    5578   -78.229    53.335 
    5579   -77.932    53.410 
    5580   -77.639    53.422 
    5581   -77.316    53.344 
    5582   -77.115    53.261 
    5583   -77.144    53.290 
    5584   -77.435    53.545 
    5585   -77.957    53.937 
    5586   -78.744    54.555 
    5587   -79.661    55.309 
    5588   -80.469    55.832 
    5589   -81.048    56.063 
    5590   -81.372    56.076 
    5591   -81.415    55.932 
    5592   -81.290    55.729 
    5593   -81.011    55.481 
    5594   -80.634    55.375 
    5595   -80.241    55.455 
    5596   -79.930    55.799 
    5597   -79.777    56.377 
    5598   -79.798    57.106 
    5599   -79.908    57.865 
    5600   -80.018    58.502 
    5601   -80.068    58.915 
    5602   -80.043    59.104 
    5603   -79.931    59.107 
    5604   -79.635    58.863 
    5605   -79.187    58.343 
    5606   -78.650    57.628 
    5607   -78.118    56.778 
    5608   -77.529    55.755 
    5609   -76.937    54.620 
    5610   -76.380    53.433 
    5611   -75.916    52.329 
    5612   -75.460    51.289 
    5613   -75.133    50.405 
    5614   -74.979    49.748 
    5615   -74.970    49.385 
    5616   -75.218    49.412 
    5617   -75.633    49.735 
    5618   -76.355    50.441 
    5619   -77.284    51.465 
    5620   -78.394    52.772 
    5621   -79.547    54.192 
    5622   -80.584    55.675 
    5623   -81.417    57.084 
    5624   -81.921    58.260 
    5625   -82.059    59.159 
    5626   -81.825    59.662 
    5627   -81.271    59.762 
    5628   -80.503    59.539 
    5629   -79.576    58.995 
    5630   -78.632    58.290 
    5631   -77.843    57.537 
    5632   -77.186    56.832 
    5633   -76.691    56.110 
    5634   -76.455    55.424 
    5635   -76.526    54.883 
    5636   -76.845    54.519 
    5637   -77.337    54.323 
    5638   -78.058    54.369 
    5639   -78.894    54.583 
    5640   -79.860    54.967 
    5641   -80.889    55.585 
    5642   -81.838    56.340 
    5643   -82.703    57.134 
    5644   -83.385    57.930 
    5645   -83.759    58.510 
    5646   -83.718    58.796 
    5647   -83.333    58.761 
    5648   -82.703    58.392 
    5649   -81.867    57.844 
    5650   -80.912    57.178 
    5651   -80.075    56.646 
    5652   -79.462    56.310 
    5653   -79.122    56.287 
    5654   -78.881    56.457 
    5655   -78.613    56.764 
    5656   -78.460    57.262 
    5657   -78.395    57.847 
    5658   -78.286    58.404 
    5659   -78.136    58.962 
    5660   -77.979    59.525 
    5661   -77.922    60.186 
    5662   -77.953    60.935 
    5663   -78.025    61.751 
    5664   -78.194    62.537 
    5665   -78.326    63.208 
    5666   -78.178    63.539 
    5667   -77.834    63.495 
    5668   -77.464    63.061 
    5669   -76.963    62.402 
    5670   -76.549    61.562 
    5671   -76.376    60.699 
    5672   -76.424    59.918 
    5673   -76.902    59.389 
    5674   -77.671    59.114 
    5675   -78.642    59.021 
    5676   -79.666    59.026 
    5677   -80.526    59.001 
    5678   -81.178    58.865 
    5679   -81.551    58.595 
    5680   -81.709    58.294 
    5681   -81.624    58.041 
    5682   -81.431    57.959 
    5683   -81.168    58.067 
    5684   -80.972    58.347 
    5685   -80.746    58.805 
    5686   -80.433    59.233 
    5687   -80.004    59.552 
    5688   -79.400    59.651 
    5689   -78.701    59.591 
    5690   -77.994    59.387 
    5691   -77.324    59.150 
    5692   -76.758    58.937 
    5693   -76.312    58.756 
    5694   -76.124    58.712 
    5695   -76.106    58.671 
    5696   -76.291    58.663 
    5697   -76.579    58.682 
    5698   -76.841    58.574 
    5699   -77.119    58.427 
    5700   -77.317    58.214 
    5701   -77.405    57.970 
    5702   -77.479    57.797 
    5703   -77.496    57.668 
    5704   -77.478    57.638 
    5705   -77.552    57.774 
    5706   -77.612    57.956 
    5707   -77.758    58.200 
    5708   -77.927    58.514 
    5709   -78.046    58.720 
    5710   -78.188    59.018 
    5711   -78.297    59.307 
    5712   -78.419    59.498 
    5713   -78.563    59.621 
    5714   -78.712    59.616 
    5715   -78.804    59.492 
    5716   -78.821    59.117 
    5717   -78.827    58.647 
    5718   -78.757    58.017 
    5719   -78.592    57.211 
    5720   -78.341    56.347 
    5721   -78.093    55.473 
    5722   -77.814    54.675 
    5723   -77.606    53.999 
    5724   -77.576    53.654 
    5725   -77.699    53.541 
    5726   -77.901    53.636 
    5727   -78.180    53.839 
    5728   -78.631    54.405 
    5729   -79.169    55.101 
    5730   -79.824    55.942 
    5731   -80.494    56.845 
    5732   -81.148    57.848 
    5733   -81.750    58.882 
    5734   -82.258    59.841 
    5735   -82.667    60.706 
    5736   -82.782    61.309 
    5737   -82.648    61.518 
    5738   -82.206    61.327 
    5739   -81.449    60.671 
    5740   -80.494    59.751 
    5741   -79.450    58.643 
    5742   -78.437    57.479 
    5743   -77.422    56.298 
    5744   -76.595    55.297 
    5745   -76.046    54.438 
    5746   -75.691    53.761 
    5747   -75.641    53.338 
    5748   -75.769    53.072 
    5749   -76.094    53.051 
    5750   -76.438    53.063 
    5751   -76.854    53.108 
    5752   -77.376    53.324 
    5753   -77.995    53.695 
    5754   -78.693    54.209 
    5755   -79.372    54.746 
    5756   -79.932    55.205 
    5757   -80.445    55.458 
    5758   -80.867    55.573 
    5759   -81.225    55.607 
    5760   -81.500    55.564 
    5761   -81.803    55.525 
    5762   -82.081    55.427 
    5763   -82.277    55.255 
    5764   -82.381    54.940 
    5765   -82.381    54.534 
    5766   -82.323    53.958 
    5767   -82.196    53.384 
    5768   -82.088    52.665 
    5769   -81.788    51.801 
    5770   -81.486    50.895 
    5771   -81.166    50.020 
    5772   -80.921    49.241 
    5773   -80.773    48.629 
    5774   -80.698    48.142 
    5775   -80.627    47.746 
    5776   -80.609    47.453 
    5777   -80.620    47.300 
    5778   -80.730    47.301 
    5779   -80.907    47.386 
    5780   -81.257    47.641 
    5781   -81.712    48.133 
    5782   -82.269    48.844 
    5783   -82.825    49.635 
    5784   -83.463    50.609 
    5785   -84.043    51.582 
    5786   -84.455    52.379 
    5787   -84.716    53.025 
    5788   -84.736    53.412 
    5789   -84.618    53.657 
    5790   -84.295    53.681 
    5791   -83.809    53.536 
    5792   -83.164    53.253 
    5793   -82.528    52.950 
    5794   -81.893    52.630 
    5795   -81.109    52.205 
    5796   -80.524    51.861 
    5797   -79.995    51.506 
    5798   -79.593    51.166 
    5799   -79.415    50.877 
    5800   -79.305    50.653 
    5801   -79.293    50.526 
    5802   -79.424    50.577 
    5803   -79.733    50.848 
    5804   -80.159    51.273 
    5805   -80.738    51.877 
    5806   -81.383    52.614 
    5807   -81.979    53.320 
    5808   -82.376    53.925 
    5809   -82.645    54.344 
    5810   -82.621    54.559 
    5811   -82.346    54.742 
    5812   -81.842    54.816 
    5813   -81.015    54.693 
    5814   -80.104    54.517 
    5815   -79.220    54.314 
    5816   -78.310    54.150 
    5817   -77.482    53.993 
    5818   -76.886    53.981 
    5819   -76.363    53.943 
    5820   -75.948    53.900 
    5821   -75.571    53.819 
    5822   -75.307    53.672 
    5823   -75.125    53.554 
    5824   -75.204    53.674 
    5825   -75.455    53.930 
    5826   -75.921    54.331 
    5827   -76.649    54.912 
    5828   -77.425    55.432 
    5829   -78.288    55.995 
    5830   -79.249    56.577 
    5831   -80.122    57.109 
    5832   -80.897    57.609 
    5833   -81.391    57.987 
    5834   -81.679    58.228 
    5835   -81.772    58.345 
    5836   -81.759    58.373 
    5837   -81.580    58.196 
    5838   -81.261    57.848 
    5839   -80.783    57.311 
    5840   -80.100    56.633 
    5841   -79.357    55.911 
    5842   -78.638    55.183 
    5843   -77.918    54.471 
    5844   -77.144    53.778 
    5845   -76.405    53.115 
    5846   -75.729    52.516 
    5847   -75.125    52.033 
    5848   -74.670    51.676 
    5849   -74.458    51.615 
    5850   -74.475    51.853 
    5851   -74.797    52.453 
    5852   -75.362    53.379 
    5853   -76.085    54.381 
    5854   -76.785    55.420 
    5855   -77.502    56.456 
    5856   -78.113    57.300 
    5857   -78.675    57.950 
    5858   -79.241    58.480 
    5859   -79.751    58.886 
    5860   -80.347    59.242 
    5861   -80.888    59.493 
    5862   -81.440    59.587 
    5863   -81.879    59.484 
    5864   -82.186    59.136 
    5865   -82.328    58.564 
    5866   -82.299    57.812 
    5867   -82.101    56.812 
    5868   -81.749    55.691 
    5869   -81.356    54.547 
    5870   -80.913    53.527 
    5871   -80.430    52.724 
    5872   -79.928    52.181 
    5873   -79.408    51.861 
    5874   -78.868    51.781 
    5875   -78.267    51.834 
    5876   -77.806    52.102 
    5877   -77.349    52.492 
    5878   -77.048    52.962 
    5879   -76.938    53.529 
    5880   -77.051    54.198 
    5881   -77.349    54.963 
    5882   -77.778    55.804 
    5883   -78.298    56.743 
    5884   -78.856    57.591 
    5885   -79.401    58.314 
    5886   -79.874    58.896 
    5887   -80.199    59.271 
    5888   -80.486    59.460 
    5889   -80.693    59.510 
    5890   -80.824    59.398 
    5891   -80.913    59.220 
    5892   -80.937    59.049 
    5893   -80.954    58.886 
    5894   -81.091    58.727 
    5895   -81.234    58.560 
    5896   -81.345    58.265 
    5897   -81.416    57.806 
    5898   -81.486    57.117 
    5899   -81.605    56.281 
    5900   -81.732    55.355 
    5901   -81.866    54.478 
    5902   -81.997    53.728 
    5903   -82.344    53.264 
    5904   -82.791    53.051 
    5905   -83.273    52.992 
    5906   -83.757    53.148 
    5907   -84.156    53.380 
    5908   -84.413    53.672 
    5909   -84.515    54.022 
    5910   -84.440    54.478 
    5911   -84.232    54.965 
